2014:03:04, 18:41:23:523,17.5
2014:03:04, 18:41:25:492,18.8
2014:03:04, 18:41:27:516,28.7
2014:03:04, 18:41:29:473,32.6
2014:03:04, 18:41:31:503,19.0
2014:03:04, 18:41:33:466,11.6
2014:03:04, 18:41:35:562,9.4
2014:03:04, 18:41:37:522,10.6
2014:03:04, 18:41:41:512,12.1
2014:03:04, 18:41:43:473,13.0
2014:03:04, 18:41:45:503,14.3
2014:03:04, 18:41:59:509,13.6
2014:03:04, 18:42:01:463,13.1
2014:03:04, 18:42:35:483,13.6
2014:03:04, 18:42:55:503,12.9
2014:03:04, 18:42:59:492,13.5
2014:03:04, 18:43:19:512,14.0
